ID,Year,Ranking,Title,Artist,iTune
BbC,1957,1,All Shook Up,Elvis Presley,X
BbC,1957,2,Love Letters In The Sand,Pat Boone,
BbC,1957,3,Little Darlin',Diamonds,
BbC,1957,4,Young Love,Tab Hunter,
BbC,1957,5,So Rare,Jimmy Dorsey,
BbC,1957,6,Don't Forbid Me,Pat Boone,
BbC,1957,7,Singing The Blues,Guy Mitchell,
BbC,1957,8,Young Love,Sonny James,
BbC,1957,9,Too Much,Elvis Presley,
BbC,1957,10,Round And Round,Perry Como,
BbC,1957,11,Bye Bye Love,Everly Brothers,X
BbC,1957,12,Tammy,Debbie Reynolds,
BbC,1957,13,Party Doll,Buddy Knox,X
BbC,1957,14,Teddy Bear,Elvis Presley,X
BbC,1957,15,Banana Boat (Day-O),Harry Belafonte,
BbC,1957,16,Jailhouse Rock,Elvis Presley,X
BbC,1957,17,A White Sport Coat (And A Pink Carnation),Marty Robbins,
BbC,1957,18,Come Go With Me,Del-Vikings,X
BbC,1957,19,Wake Up Little Susie,Everly Brothers,X
BbC,1957,20,You Send Me,Sam Cooke,X
BbC,1957,21,Searchin',Coasters,X
BbC,1957,22,School Day,Chuck Berry,X
BbC,1957,23,Gone,Ferlin Husky,
BbC,1957,24,Diana,Paul Anka,
BbC,1957,25,A Teenager's Romance,Ricky Nelson,
BbC,1957,26,The Banana Boat Song,Tarriers,
BbC,1957,27,Honeycomb,Jimmie Rodgers,X
BbC,1957,28,Whole Lotta Shakin' Goin' On,Jerry Lee Lewis,X
BbC,1957,29,Dark Moon,Gale Storm,
BbC,1957,30,That'll Be The Day,Buddy Holly and the Crickets,X
BbC,1957,31,Butterfly,Charlie Gracie,
BbC,1957,32,Moonlight Gambler,Frankie Laine,
BbC,1957,33,Teenage Crush,Tommy Sands,
BbC,1957,34,It's Not For Me To Say,Johnny Mathis,
BbC,1957,35,Silhouettes,Rays,
BbC,1957,36,Butterfly,Andy Williams,
BbC,1957,37,Marianne,Terry Gilkyson,
BbC,1957,38,I'm Walkin',Fats Domino,
BbC,1957,39,Chances Are,Johnny Mathis,
BbC,1957,40,Send For Me,Nat King Cole,
BbC,1957,41,Rainbow,Russ Hamilton,
BbC,1957,42,Be-bop Baby,Ricky Nelson,X
BbC,1957,43,Short Fat Fanny,Larry Williams,
BbC,1957,44,The Green Door,Jim Lowe,X
BbC,1957,45,I'm Gonna Sit Rlght Down And Write Myself A Letter,Billy Williams,
BbC,1957,46,Old Cape Cod,Patti Page,
BbC,1957,47,Mr. Lee,Bobbettes,X
BbC,1957,48,Blueberry Hill,Fats Domino,X
BbC,1957,49,Whispering Bells,Del-Vikings,
BbC,1957,50,Blue Monday,Fats Domino,X
BbC,1957,51,Wonderful! Wonderful!,Johnny Mathis,
BbC,1957,52,Fascination,Jane Morgan and the Troubadours,
BbC,1957,53,My Special Angel,Bobby Helms,
BbC,1957,54,Star Dust,Billy Ward and His Dominoes,
BbC,1957,55,Raunchy,Bill Justis,X
BbC,1957,56,Love Me Tender,Elvis Presley,X
BbC,1957,57,Jamaica Farewell,Harry Belafonte,
BbC,1957,58,Why Baby Why,Pat Boone,
BbC,1957,59,I Dreamed,Betty Johnson,
BbC,1957,60,Hula Love,Buddy Knox,
BbC,1957,61,"Happy, Happy Birthday Baby",Tune Weavers,
BbC,1957,62,Since I Met You Baby,Ivory Joe Hunter,
BbC,1957,63,Four Walls,Jim Reeves,
BbC,1957,64,Rock-a-Bye Your Baby with a Dixie Melody,Jerry Lewis,
BbC,1957,65,Around the World,Mantovani,
BbC,1957,66,In the Middle of an Island,Tony Bennett,
BbC,1957,67,Over the Mountain Across the Sea,Johnnie and Joe,
BbC,1957,68,Marianne,Hilltoppers,
BbC,1957,69,White Silver Sands,Don Rondo,
BbC,1957,70,Who Needs You,Four Lads,
BbC,1957,71,Melodie D'Amour,Ames Brothers,
BbC,1957,72,Little Bitty Pretty One,Thurston Harris,
BbC,1957,73,Party Doll,Steve Lawrence,
BbC,1957,74,Young Blood,Coasters,X
BbC,1957,75,Around the World,Victor Young,
BbC,1957,76,I Like Your Kind of Love,Andy Williams,
BbC,1957,77,Dark Moon,Bonnie Guitar,
BbC,1957,78,Love Is Strange,Mickey and Sylvia,
BbC,1957,79,Rock and Roll Music,Chuck Berry,X
BbC,1957,80,Jenny Jenny,Little Richard,
BbC,1957,81,Bernardine,Pat Boone,
BbC,1957,82,Keep a Knockin',Little Richard,
BbC,1957,83,Start Movin',Sal Mineo,
BbC,1957,84,C.C. Rider,Chuck Willis,
BbC,1957,85,Lotta Lovin',Gene Vincent,
BbC,1957,86,Raunchy,Ernie Freeman,X
BbC,1957,87,Valley of Tears,Fats Domino,
BbC,1957,88,Remember You're Mine,Pat Boone,
BbC,1957,89,Rock-a-Billy,Guy Mitchell,
BbC,1957,90,I'm Available,Margie Rayburn,
BbC,1957,91,Bony Maronie,Larry Williams,
BbC,1957,92,Mama Look at Bubu,Harry Belafonte,
BbC,1957,93,Gonna Get Along Without Ya Now,Patience and Prudence,
BbC,1957,94,Jim Dandy,Lavern Baker,
BbC,1957,95,Gonna Find Me a Bluebird,Marvin Rainwater,
BbC,1957,96,Shangri-La,Four Coins,
BbC,1957,97,Freight Train,Rusty Draper,
BbC,1957,98,Loving You,Elvis Presley,X
BbC,1957,99,I'm Sticking with You,Jimmy Bowen,
BbC,1957,100,Black Slacks,Joe Bennett and the Sparkletones,
BbC,1958,1,Volare (Nel Blu Dipinto Di Blu),Domenico Modugno,
BbC,1958,2,All I Have To Do Is Dream / Claudette,Everly Brothers,X
BbC,1958,3,Don't / I Beg Of You,Elvis Presley,X/
BbC,1958,4,Witch Doctor,David Seville,
BbC,1958,5,Patricia,Perez Prado,
BbC,1958,6,Sail Along Silvery Moon / Raunchy,Billy Vaughn,
BbC,1958,7,Catch A Falling Star / Magic Moments,Perry Como,
